TEXTS,RESULT
"각종 유기산 단백질, 칼슘 및 칼륨 등
우리 몸에 좋은 성분들이 포함되어 있는 오미자 원료를
'문경오미자 밸리 영농조합의
특별한 기술로 제조하였습니다.
BRAND STORY
오미자하면
문경 오미자!
오미자의 신화와 전설
문경오미자 밸리 영농조합이 만들어가겠습니다.
진붉은 고운빛 오미자 여무는 백두대간의 중심에 위치한 문경오미자 밸리 영농조합은 자연사랑, 인간존중 그리고
자연 친화적 재배와 인간 생명에 대한 가치 실현을 경영철학으로 삼고 명품 오미자가공품을 생산하고 있습니다.
최고 품질의 안심, 안전한 오미자 원료를 생산하는 지역 농가를 엄선, 계약 재배하여
생산 농가의 선한 농부들에게는 항상 행복한 미소를, 저희 상품을 애용하시는 고객들에게는
신뢰를 제공함으로써 농민과 고객의 가치를 소중하게 여기는 신뢰받는 농민 기업,
세계인의 입맛을 사로잡는 글로벌 농업 식품 기업으로 발돋움하기 위해 노력하고 있습니다.
2007년 문경오미자를 홍보하기 위해 문경시로부터 지정받은 문경오미자 체험존이 당사의 모기업이며,
다양한 오미자 가공 상품을 개발 및 생산하여 세계 각국에 수출하기 위하여 열심히 노력하고 있습니다.
""문경오미자 밸리 영농조합 법인""은 오미자로 건강한 세상, 행복한 세상, 즐거운 세상을 만들기 위해
항상 노력하겠습니다.
감사합니다.
문경오미자 체험촌
박종락 촌장이 만듭니다.
천혜의 오미자 재배 최적지 문경 오미자 산업특구로 지정된 문경에서
농부들이 만든 영농조함법인인 문경오미자밸리.
문경오미자밸리 영농조합은 문경산 오미자를원료로 사용하여
다양한가공품으로 생산 오미자의 세계화를 위해 노력하고 있습니다.
청정지구 문경
오미자산업특구에서
재배한
100% 문경 오미자
OMIJA
오미자란 붉은색의 열매로 5가지의 맛과 여러 효능을 가지고 있다 하여
오미자라고 불리고 있습니다.
오미자란 명칭의 뜻을설명하면 '오'란 5가지의, '미'란 맛을 가지고 있는,
'자'란 열매를 의미하여 오미자라고 불리고 있으며,
영어 표기로는 Schisandra Chinensis Baillon입니다.
지구상에 수많은 식물이 있지만 하나의 열매가 5가지의 맛과
여러 효능을 가지고 있는 식물은 흔하지 않으며 오미자는 매우 희소한 식물입니다.
오미자가 인체에 좋은 영향을 미치는 것은 여러 방법의 연구를
통해 검증되었고, 아주 오래전부터 지금까지 한국, 중국,
일본에서 동양 한방의학의 생약용 재료로 사용되었습니다.
위생적인 오미자선별작업
문경오미자는 우수한 품질로 전국 생산량의 45%를 차지하고 있습니다.
8월에 열리는 오미자
5월에 피는 오미자 꽃
9월에 수확하는 오미자
수확 후 선별 과정
수확후 선별 과정
수확 후 선별 과정
최소 100일간의 기다림 끝에 얻는
자연의 선물
오미자연지애 생오미자청은 100일간의 시간동안
일정한 조건과온도에서 숙성 되어야만
얻을수 있는 오미자 청입니다.
경미자청]
경 오미자청]
오미
자연지애오미자청
RECIPE
200% 활용하기!
오미자 뱅쇼 2잔 350ml
오미자 드레싱
오미자와인 500ml, 오미자청 100ml,
레몬 2개, 사과 1개, 귤 2개
오미자 식초, 샐러드용 야채, 오미자청
재료
재료
1. 과일을 식초와 소금물에 넣어 씻는다.
2. 씻은 과일을 썰어서 냄비에 담는다.
3. 냄비에 와인 250m를 붓는다.
4, 불에올려 끓어 오르면 오미자청 50ml를 붓고 붙을 끈다.
5. 예쁜 잔에 담아서 완성!
1. 샐러드용 야채에 오미자 식초 작은 큰술을 뿌린다.
2. 그 위에 오미자청을 작은 3큰술 뿌린다.
3. 잘 버무려 주면 완성!
오미자 차
오미자 에이드
시원한 물, 오미자청(기호에 따라 사이다
또는 탄산수)
따듯한물 or 시원한물, 오미자청
재료
재료
시원한 물, 사이다. 탄산수 등에 오미자정을 1:5로 희석하여
얼음을 띄우고 시원하게 마신다.
따뜻하게 마실 때
따뜻한 물에 오미자청을 1:5로 희석하여 마신다.
200ml 기준 오미자청을 1:5 비율로 희석시키면 한병으로
15잔 정도 드실 수 있습니다.
시원하게 마실 때
시원한 물에 오미자청을 1:5로 희석하여 얼음을 띄워 마신다.
그 외 활용법
오미자 젤리
오미자차에 젤라틴이나 한천을 녹여 젤리로 활용한다.
화채
오미자차에 수박
이나배, 유자, 귤을 첨가하여 과일 화채로 이용한다.
물김치
오미자는 항균성이 있어 점가시 저장기간이 길어지며 백김치,
동치미, 열무김치, 나박김치 등의 국물을 많이 활용하는 김치류
제조시 우수한 효과를 볼 수 있다.
오미 자연지애 오미자청 상세정보
식품의 유형
액상차
내용량
500ml
원재료명 및 함량
생오미자 50%(국산:문경동로), 백설탕 50%
보관상 주의사항
직사광선을 피하고 서늘한 곳에 보관하십시오.
개봉 후에는 냉장보관 하시고 빠른 시일 내에 드십시오.
병마개를 열 때 손이 베일 염려가 있으니 주의하십시오.
병, 뚜껑-철
용기재질
영양성분
1회분량당(20ml)총25회 분량 / 열량47.3Kcal
탄수화물11.5g(3.5%), 당류30g, 단백질0g(0%), 지방0g(0%), 포화지방0g(0%),
트랜스지방Og(0%), 트랜스지방0g, 콜레스테롤Og(0%), 나트륨3.6mg(0%)",1
"품목보고
번호
유통기한
포장재질
배부른 젤리
배불리 자몽맛
170 g (6 kcal)
캔디류
제품명
20030614307-908
별도 표기일까지
폴리에틸렌(내면)
내용량
식품유형
워재료명 정제수,에리스리톨 6.7%,적자몽농축액(고형분64%,이스라엘산) 0.4%,타우린0.3%
|(500mg),함수구연산,카라기난,젤란검,산도조절제1,로커스트콩검,잔탄검,염화K, 합성
남성 항료(자동향),비타민C,산도조절제2, 자주색고구마색소, 수크랄로스(감미료),토마토색소
보관방법 | 직사광선을 피해 실온보관
제조원 (주)젠푸드 경남 양산시 소주 회야로 45-73
유통전문 (주)퍼니엠 서울시 성동구 왕십리로 58 서울숲 포휴 905회/
판매원 고객센터 1661-4853 (다신샵)
|차게해서 드시면 더 맛있어요.",1
"과량 섭취시 설사를 유발할 수 있음. 이 제품은 난류,
|우유,땅콩,대두,밀,게,새우,돼지고기,복숭아,토마토,호두,닭고기,쇠고기,오징어,
|조개류(굴,전복,홍합포함)를 사용한 제품과 같은제조시설에서 제조하고 있음.
총 내용량당
나트륨 75 mg
탄수화물 12 g
1일 영양성분 기준치에 대한 비율 총 내용량당
4% 지방 0mg
트랜스지방 0 g
포화지방 0 g
콜레스테롤 0 mg
단백질 0g
1일 영양성분 기준치에 대한 비율
0%
영양정보
4 %
0%
총 내용량 170 g
6 kcal
당류 0g
에리스리톨 11.4g
0%
0%
0%
0 %
|1일 영양성분 기준치에 대한 비율(%)은 2,000kcal 기준이므로 개인의 필요 열림에 따라 다를 수 있습니다.",0
"본 제품은 소비자 분쟁해결 기준에 의거,교환 또는 보상받을 수 있습니다.",0
"부정불량식품 신고는 국번없이 1399
090078
809560
비닐류
OTHER",0
구매시 선택해주세요.,0
"1박스/4포
1카톤/30포
케이스 없음
5채
5과
100%유:
과일야
100%유가농!
과일야채
지연원
□ sas과 100% 유기농과일
100%옮가능
2ti
자연원
100%유기농
과일야채
from nature
'자연원
5채
|5과|
100%유기농)
과일야채
79ARen
·자연원
5채
15과
금게 같아넣은
난 유기농 야채
100%유기!
과일야채
럽게 갈아넣은
국산 유기농 야채
HL공영001,
과일야채!
곱게 갈아넣은 국산 유기농 야채
100%유기농
과일야채
""콜리
우리 아이를 위해 엄선한 맛있는어린이 과일야채 주스
식품안전관리인증
국산
HACCP
ORGANIC
100%
식품의약품안전체
국산원료
유기농
HACCP
자연원 5 과
100% 유기농 과일야채
01 유기농 원료
유기농 농법으로 자란 유기농 과일과 야채만을 담았습니다.
02 5가지 야채를 갈아만든 주스
국산 토마토, 당근, 양상추, 케일, 시금치의 5가지 야채를 곱게 갈고
5가지 과즙을 넣어 맛있게 즐기는 과채주스입니다.
03 삶고 갈아 채소 흡수율
UP UP UP
엄마가 집에서 만드는 방식대로 정성스럽게 삶고 갈아 만들어
채소 흡수율이 가장 높은 형태로 간편하게 섭취가 가능합니다.
흡수율
삶고 갈아서 섭취
삶아서 섭취
생으로 섭취
<건강보험공단 2013.08>
04 어린이기호식품 인증
유기가공식품 인증으로
더욱 안심
유기가공식품
품질인증
(ORGANIC)
농림축산식품부
돌나라유기인증코리아
2-8-86
05 스파우트 파우치 타입으로 편리하게
보관과 사용이 용이한 스파우트 파우치 타입으로
언제 어디서나 편리하게 이용하세요.
5채
5채
과
100%유기농!
5과
%유기념
일야채
과일야채
국산 유기농 야채
| 곰게 갈아놓은
국산 유기농 야채
TO50k
총 내용량 100 ml
50 kcal
|나트륨 5mg 0% 탄수화물 12g4%] 당류 6 g6%|
지방 Og 0% 트랜스지방 0g|포화지방 0 g 0%|
돌레스터를 0 mg 0 % [ 단백질 0 g0%
일 명성분 가준치에 대한 은 200 a 7준이드로 개인테 말요 필에 다떠매수있습니다
|영양정보
내용량 100ml
제조원 (주)웰팜
포장재질(내면) 용기, 뚜껑 -폴리에틸렌
원재료명 및 함량
유기농채소모듬 50 % (고형분 2 %0이상,유기농토마토 50 %, 유기농당근 5%,
유기농양상추 5 %, 유기농케일 O.2 %, 유기농시금치 O.2 %,정제수/이상 국산),
정제수,유기농오렌지착즙액(그리스산) 16 %, 유기농백포도농축과즙(터키산) 8%,
유기농망고퓨레 5 %, 유기농사과농축과즙 4 %, 유기농레몬농축과즙 O.3 %",1
"식물성농축액[고형분55%이상,당귀(국산) 12.65%,황기(국산)12.65,계피,감초,작약,
백출,천궁,숙지황,복령]
섭취량및 섭취방법 성인 1일 2~3회, 직접또는냉,온수에타서음용하십시오
15세이하의 어린이는성인 섭취랑의 절반정도를드십시오
보관방법 습기와직사광선을피하여 서늘한곳에보관하십시오
개봉후에는마개를닫아서늘한곳이나 냉장보관하십시오
내포장재질 종이(외포장), 유리병 (내포장)
섭취시주의사항
알러지등특이체질이신 분은 제품성분을 확인후드십시오.",1
"의약품(당뇨치료제,혈액항응고제) 복용시 섭취에 주의하시기 바람니다.",0
제품의 섭취시섭취량 및 섭취 방법을확인하고섭취하여 주십시오.,0
어린이의 섭취시 보호자의 관리하에섭취하시기바람니다.,0
유통기한 경과또는 내용물의 손상이나변형 시에는섭취하지 마십시오.,0
"회으006
64고려홍상점!
28
anu
RED
PREMIUM",0
"식품위생법에의한 한글표시사항
제품명: 3시15분 우롱 라벤더차(315PM OOLONG LAVENDER TEA)
[우롱차 82%, 라벤더 18% 함유]
식품유형: 침출차
수입원 및 소재지: (주에스씨코리아, (T1577-7647)
서울특별시 금천구 독산로 187 지층 (SC대명빌딩)
원재료명 : 우롱차, 라벤더
중량 :15g(2.5g*6티백,총열량 12kcal)
유통기한: 제품 밑면 별도표시일까지(읽는법: 일월년순)
제조회사:SHIH CHEN FOODS CO,LTD.
원산지 : 대만
반품 및 교환 : 구입처 및 수입원
포장재질 : 내포장-PET 외포장종이,
보관방법 : 직사광선을 피해 서늘하고 건조한 곳에 보관
부정,불량식품 신고는 국번없이 1399
종이",1
"POINT. 1
6년근 홍삼과 우리나라 흑마늘을 제대로 담았습니다!",0
"6년근 홍삼과 흑마늘의
홍삼 & 흑마늘은 역시! 고려인삼유통!
믿음과신뢰의 홍삼 전문 브랜드
고러인삼유동이 정성껏! 제대로! 만들었습니다.",0
"홍상은 역시!
홍삼의 품격과 국내산 흑마늘을 모두 살린 부드러운 맛!
""6년근고려홍삼흑마늘골드원""
,6년근 고려
흑마늘골드
6년근 고려홍상
국마능송트원
6년근 고려홍삼
록마늘골드월
0고러인삼유무
진한 홍삼과 흑마늘의 배합
""6년근 고려홍삼 흑마늘골드원""
100% 국내산 6년근홍삼을 원액으로 제조~ 홍삼의 좋은 원료 배합은 기본!
마늘 특유의 냄새는 감소시키고 깐깐한 발효과정을 거친 국내산 흑마늘을 함께 담았습니다!",0
"붉을 홍
인삼 삼
마늘산
검을흑
44 4
6년근고려홍삼 흑마늘골드원은 국내산 6년근 홍삼과 흑마늘의 배합을 기본으로
대추, 인진쑥, 황기, 숙지황, 감초, 벌꿀 등을 함께 정성스레 담았습니다.",0
"POINT. 2
우수한 홍삼과 숙성발효 흑마늘! 최적의 배합!
6년근 홍삼과 흑마늘의 ! 홍삼 & 흑마늘은 역시! 고려인삼유통!
< 국내산 6년근 홍삼을 이루는 황금비율!
홍삼근 70% + 홍미삼 30%
홍삼근은 홍삼의 유용성에 가장 핵심이
되는 몸통 부위이며 다양한 가공방식으로
건강을 생각하는 전통재료로 사용되고 있습니다.",0
"홍미삼은 조사포닌을 많이 함유하고
있으며 맛과 향이 더욱 강해 홍삼근과
조합하여 사용되고 있습니다.",0
"6년근 고려홍삼
흑마늘골드원
v 마늘 특유의 냄새는 감소시키고
먹기 편하게 만들었습니다.",0
"우수한 흑마늘을 엄선하여
깐깐한 발효과정을
통해 추출하였습니다.",0
"POINT. 3
6년근 고려홍삼 흑마늘골드원은 자신 있습니다!",0
"6년근 홍삼과 흑마늘의
홍삼 & 흑마늘은 역시! 고려인삼유통!
홍삼은 역시!
고러인삼유통
KOREA GINSENG DISTRIBUTION
항상 기본과 원칙을 지킨다는 신념!
믿을 수 있는 제조과정으로 건강하게 만들었습니다!",0
"정직
내 가족이 먹을 수 있는
정직한 원료만을
사용합니다.",0
"엄격
인삼의 수매부터 제조과정
그리고 유통 시스템까지
철저한 관리를
실시합니다.
만족
소비자들의 만족을 위해
유통과정의 거품을
제거하였습니다.",0
"용법, 용량을 꼭 확인해보세요!",0
"고려인삼유통 6년근 고려홍삼 흑마늘골드원은
하루 70ml씩 무려 30일분!
w.w
홍삼은 역시!
고러인삼유통
KOREA GINSENG DISTRIBUTION
*
6년근 홍삼의 기운과 전통재료를
정성과 품격으로 담아내었습니다.
고마운 분들께 감사의 마음을 전해보세요!",0
"6년근 고려,
흑마늘골드록
6년근 고려온사
록마늘
0 고려e
POINT. 4
이런 분들께 권해드립니다!",0
"6년근 홍삼과 흑마늘의
홍삼 & 흑마늘은 역시! 고려인삼유통!
건강에 관심이 많은 현대인
감사의 마음을 표현할 선물을 찾으시는 분
가족들의 건강을 챙기고 싶으신 분
학업에 열중하는 학생
체력을 많이 소모하는 일을 하시는 분
일상생활에서 피로를 자주 느끼시는 분
제품 상세 정보
제품명: 6년근 고려홍삼 흑마늘골드원
제품의 유형: 인·홍삼음료
내용량: 70ml x 30포 (2,100ml)
원재료 및 함량:
6년근 홍삼농축액 (국산, 고형분 60%이상, 홍삼사포닌 70mg/g)
0.2%, 발효홍삼추출액 (국산, 고형분 1%이상) 1.0%,
흑마늘추출액 (국산, 고형분 3%이상) 20%,
식물혼합추출액[고형분 1%이상, 대추(국산), 인진쑥(국산).
황기(국산), 숙지황, 감초, 정제수] 63.4%, 프락토올리고당,
벌꿀(국산), 카라멜색소, 자몽종자추출물
원료삼 배합비율: 홍삼근70%, 홍미삼30%
보관 방법: 직사광선 및 고온다",1
"습한 곳을 피하여
냉장고나 서늘한 곳에 보관하십시오.",0
"섭취량 및 섭취방법: 1일 1회, 1회 1포(70ml)씩
흔들어서 섭취하십시오.",0
"섭취 시 주의사항:
특이체질, 알레르기 체질의 경우는 간혹 개인에 따라 과민반응을
나타낼 수 있으므로 원료를 확인하신 후 섭취하시기 바랍니다.",0
"-원료의 성분에 의해 침전물이 생길 수 있으나
안심하고 드시기 바랍니다.",0
-개봉시 손이 다치지 않도록 주의하시기 바랍니다.,0
"소비자 상담실: 0505-369-0000
국마늘르원
영양 성분: 1회 제공량 1포 (70ml / 40kcal)
1회 제공량당 함량 %영양성분 기준치
%영양성분기준치: 1일
영양성분 기준치에 대한 비율
나트륨
포화지방
트랜스지방
열랑
탄수화물
당류
단백질
지방
콜레스테롤
9g(3%)
Og(0%)
5mg(0%)
40kcal
6g
Og(0 %)
0g(0%)
Og(0%)
Omg(0%)
홍삼의 귀한 성분과 엄선한 우리나라 흑마늘을
정성과 품격으로 가득 담았습니다!
고려인삼유통이 자신 있게 권해드립니다!",0
"6년근 고려홍삼 흑마늘골드원
KOREA RED GINSENG
BLACK GARLIC EXTRA GOLD DRINK
6년근 고려홍삼
록마늘골드완
NET WT : 70 ml (40 kcal) x 10포
고러의삼유투",0
"7572(1702)
제조회사 Menghai Tea Factory
수입 판매원 대익인터내셔날코리아 주식회사
원산지 중국
포장재질 [편] 종이, [통] 종이, [건] 종이박스
유형 침출차
원재료명 및 함량 찻잎 100%
품질 유지기한 제조일로부터 30년까지
보관방법 서늘하고 통풍이 잘되는 곳
교환 및 환불 문의 구입처",1
"GNY
|자연의품격
의성 한지 흑마늘의 맛있고진한맛
순수한 의성흑미늘
자연의품격 순수한 의성흑마늘은 의성산 한지마늘을 정성으로 발효숙성하여
흑마늘본연의 깊은 맛을 정직하게 담았습니다.",0
"자연의품격
GNM
순수한 의성흑마늘
'
의성 한지 흑마늘의 맛있고 진한 맛
|
자연의품격 순수한 와성축마늘은 와성산
한지마늘을 장성으로 발효 숙성하여 흑마늘 본연의
가입인증
%고분7%이(늘성산/액상하80n 4cl)
자연의품격 순수한의성흑마늘이
특별한 이유!
CHECK 3
CHECK 1
CHECK 2
HACCP인증
제조시설에서 가공!
경북 의성
진하고 부드러운 맛!
남녀노소 먹기 편한
의성희미늘즙
한지형 마늘 사용
체계적인 위생관리로 더욱 안심
주목 1.
HACCP인증 제조시설에서 가공!
믿고 먹을 수 있는의성 흑미늘즙
체계적인 위생관리로 안심, 또 안심!
식품안전관리 HACCP 인증마크를 확인하세요~
'식품안전관리인증
HACCP
HACCP
[Hazard Analysis and Critical Control Point]
CCP
HA
+
위해요",0
"소분석
원료와 공정에서 발생가능한
병원성 미생물 등 생물학적,화학적,
물리적 위해요",0
"소 분석
중요관리점
위해요",0
"소를 예방, 제거 또는
허용수준으로 감소시킬수 있는
공정이나단계를중점관리
해썹(HACCP)은 식품을 만드는과정에서 생물학적, 화학적
물리적 위해요",0
"인들이 발생할 수 있는 상황을 과학적으로 분석하고
사전에 위해요",0
"인의 발생여건들을 차단하여 소비자에게
안전하고 깨끗한 제품을 공급하기 위한 시스템적인 규정을 말합니다.",0
"·출처: 한국식품안전관리인증원
주목 2.
미늘 재배에 적절한 자연환경
경북 의성,
미늘의 명품 생산지!",0
실제 자연의품격에 공급되는 마늘 농장과 원물의 모습입니다.,0
"의성은 혈암으로 이루어진 토양과 큰 일교차 등 마늘 재배에 적합한 환경조건을
갖추고 있으며, 한지형 마늘의 주요 생산지로 잘 알려져 있습니다.",0
"·참고자료 : 의성마늘박물관 (mp://our.usc.go.kr/garlcmuseum/)
주목 3.
깊은 맛과 영양을 품은
한지형 미늘 엄선
의성마늘 생산지학익서
국내에서재배되는 마늘은 난지형과 한지형으로 구분되며,
한지형 마늘은 마늘조각 수는 적지만 저장성이 좋은 것이 특징입니다.",0
"순수한 의성흑마늘은 한지형 마늘의 주요 생산지로 알려진
경북 의성에서 자란 한지형 마늘만을 사용합니다.",0
"참고자료 : 한국학중앙연구원 [한국민족문화대백과]
주목 4.
발효·숙성의 결정체
순수한 의성흑미늘
륵마들 Black Garlic
흑마늘은 쫄깃한 식감과 새콤달콤한 맛이 특징인 식품입니다.
자연의품격 순수한 의성흑마늘은 장시간숙성과 발효, 건조 과정을
거쳐 마늘 특유의 맛과 향을 줄인 흑마늘을 원료로 한 제품으로,
마늘의 매운 맛이 적어 남녀노소누구나 섭취하기 좋습니다.
긴 7다린 끌게 탄생한 물랙뚜
흑미늘, 이렇게만들어짐니다.
STEP 1
STEP 2
STEP 3
중온으로
1차 발효 및
숙성
생마늘을
고온으로
1~2일 증숙
저온에서
2차 발효 및
숙성
STEP 4
STEP 5
온도와 습도를
달리하여 3차
발효 및 숙성
실온에서
25일 이상
건조
발효· 숙성한 “흑마늘""
진하게 듬뿍 담았습니다.
GNM 후자연의품격
순수한 의성흑마늘
| 의성 한지 흑마놀의 맛있고 진한 맛
깊은 맛을 장작하게 담았습니다.
www.gnmart.co.kr
0시분7% 이상늘: 와상산)/역상Liad
P
참~ 좋은 의성흑마늘
참~ 쉽게 드세요!
주목 5.
품격있는 신념!
정직한 제조과정을 거쳐 제품을 생산하는 것은 식품제조의 기본
원칙입니다.
믿을 수 있는 원료를 사용합니다.
01
원물의 맛을 정직하게 담습니다.
02
03 철저한 생산관리와 위생검사로 안심할수 있는 제품을 생산합니다.
식품제조의 기본을 지키는 것은 자연의품격의 신념입니다.
자연의품격은 원칙을 지킴에
최선을 다할 것을 약속합니다.
GNM자연의품격 Lovely package
30포들이 박스포장으로 선물용으로 좋습니다!
고마운 분들에게 감사의 마음을 전하세요.
순수한의성흑마늘
상품 상세정보
액상차
식품의 유형
내용량
80 mL
품목보고번호
20070563031-49
흑마늘추출액 90 % [고형분 7% 이상, 흑마늘(마늘 : 의성산),
정제수], 식물혼합추출액 [호박(국산), 대추(국산), 정제수],
프락토올리고당, 홍삼청[액상 과당, 홍삼추출액(국산), 저감미당,
꿀(국산)]
원재료명 및 함량
내포장재질
반품 및 교환처
권장섭취량 및 섭취방법
폴리프로필렌(PP)
구입처 또는 고객상담실
성인 1일 1~3회, 1회 1포씩 음용하십시오.
① 전자렌지에 직접 넣어 데우지 마십시오.
② 개봉 시 내용물이흘러 나올 수 있으므로 주의하십시오.
③ 포장이 변형, 팽창, 손상되었거나 내용물이 변질되었을 경우
음용하지 마십시오.
④ 제품의 개봉 또는 섭취 시 포장재에 의해 상처를 입을 수
있으니 주의하시기 바랍니다.
⑤ 임산부, 수유부, 특이체질, 알레르기 체질이신 분은 성분을
확인 후 섭취하여 주십시오.
섭취 시 주의사항
① 직사광선과 고온다습한 곳을 피하여 서늘한 곳에 보관하십시오.
② 개봉 후에는 냉장 보관하거나 가급적 빨리 드십시오.
·본 제품은 공정거래위원회 고시 소비자 분쟁해결기준에 의거
구입처에서 교환 또는 환불받을 수 있습니다.
·부정· 불량식품 신고는 국번없이 1399
보관방법
고객상담실
1600-8741
영양정보
1포당
총 내용량 1포 (80 mL/ 40 kcal)
100㎡L 당 1포당
0% 트랜스지방 0g
4% 포화지방 0g
1일 영양성분 기준치에 대한 바을
1일 영양성분 기준치에 대한 바율
100㎡L 당
나트륨 mg
0%
O mg
0% 0g
0%
탄수화물 9g
당류 6g
3%
12g
0% 0g
0%
콜레스테롤 0 mg
단백질 1 g미만
6% 8g
8%
0% 0 mg
0%
1 g미만
지방 0 g
0% 0g
0%
1%
1%
1일 영양성분 기준치에 대한 비율(%)은2,00okcal기준이므로 개인의 필요 열량에 따라 다를 수 있습니다.
GNM자연의품격 안심배송과정
GNM자연의품격 물류센터는 위생적인 환경을 유지하기 위해 철저하게 관리하고 있으며,
발송전까지 청결하게 보관한 최근 상품으로 만나 보실 수 있습니다.
유기농영법문
브로틀리진역
GNMO
10포들이 소박스와
튼튼한 선물상자
안전한 소재
4중지 포장파우치
에어캡 안전 포장
전용택배박스
배송 중 파손을 최소화하기 위해
박스에 파우치만 담지 않고 10포들이
소박스를 넣어 흔들림을 줄였습니다.
에어캡으로 싸고 택배박스에 넣는
작업을추가해 번거롭더라도
파손을 최소화하고자 합니다.
햇빛이 투과되지 않아 내용물의
변색이나 변질로부터 안심되고
강한내구성으로 파손위험이 적습니다.
GNM과 자연의품격이 함께하는
사람나눔
프로젝트
GNM과 자연의품격은 월드비전, 굿네이버스, 밀알복지재단, 해비타트,
초록우산 어린이 재단, 세이브더칠드런 등의 후원단체를 통해 수익금의 일정비율을
국내 아동후원과 해외 아동후원에 사용하고 있으며, 직원들도 도움이 필요한
아동을 위한 일대일 후원에 동참하고 있습니다.
&2 굿네이버스 유abitat
○ 밀알복지재단
초록우산""
World Vision
믿을수 있는 안전한 제조시설
GNM자연의품격 순수한 의성흑마늘은
HAOOP 인증을 받은 믿을 수있는 제조사에서
안전하고 청결하게 만든 제품입니다.
HACCP
제조사에 관련된 내용입니다.
생산물배상책임 보험가입
건강한 먹거리, 고객의 건강을 최우선으로 생각하는 GNM자연의품격은
삼성화재 생산물책임보험에 가입하여 더욱 안심할 수 있습니다.
8150529790
생산물 배상
책임보험
가입인증
삼성화재
SAMSUNG
Q&A
GNM자연의품격 이런점이 궁금해요!
(Q
보관방법과 유통기한을 알려주세요!
실온에 보관하셔도 됩니다. 시원하게 드시길 원하시면
냉장보관 하셔도 좋습니다. 유통기한은 제조일로부터 2년
으로, 2년 동안 보관이 가능한 제품이오니 안심하고 드셔도
됩니다. 또한, 자연의품격은 고객님들께 항상 가장 최근에
제조된 제품을 보내드리니 더욱 안심하셔도 됩니다.
A
결제완료 후 배송지를 변경하고싶어요!
구매하신 몰의 고객센터 또는 GNM자연의품격 고객센터
1600-8741로 문의해 주시면 도와드리도록 하겠습니다.
A
Q 62포 주문하려는데 한박스에 30포씩 들어가면
2포는 어떻게 넣어주시는지요?
제품상세페이지를보시면 손잡이가달린 1박스에는
총 30포씩 들어갑니다. 10개들이 소박스 3개로 나누어져
있답니다. 낱개포의 경우에는 배송 중 파손의 우려가 있어
본 박스에 함께 넣어드립니다. 낱개 포나 추가 포를 받으시는
고객님들께서는 꼭!본 박스 안을 확인해 주시기 바랍니다.
(Q
침전물이 있는데 이게 무엇인가요?
칼슘, 철분 등 무기질(미네랄)이 응집된 것으로 정상적인
부분입니다. 원료성분에 의해 생길 수 있는 침전물로
변질이 아니오니 안심하시고 흔들어 드시면 됩니다.
A)
Q
꾸준히 먹고 있는데 저번과 맛이 달라요!
GNM자연의품격 제품은 함량 및 생산방식을 항상 동일하게
적용하고 있으나, 수매 당시 원물의 재배시기나 지역 또는
재배당시의 기후나 토양에 따라 맛이 달라질 수 있습니다.
Q
전자레인지에 데워서 먹어도 되나요?
따뜻하게 드시길 원하시면 전자레인지 전용용기에
덜어서 데워 드시거나, 따뜻한 물에 파우치채로 넣어서
데워 드시길 권합니다.
A",1
"HOLIDAYS
Premium Quality
Lemon balm
프리미엄 레몬밤 타블렛
(99%이상)
고함량
HOLI며
DAYS
HOLIDAYS
Premium
n Quality
balm
Lemon Lemon balm
Premium Quality
레몬밤추출분말 99%
1 Day 1 Tablets
레몬밤추출분말 99%
1 Day 1 Tablets
레몬밤 레몬밤
500 mg x 90정
(45 g, 160 kcal)
500 mg x 90정 (45 g. 160 kcal)
첨가
99%아상
프랑스산
레몬밤추출분말
99 % 이상 사용
합성보존료 %첨가
합성착색료 첨가
합성향료 첨가
섭취 빠르고 간편
정제 타입
레몬밤추출분말, 프랑스산 100 %
홀리데이즈 프리미엄 레몬밤 타블렛은 100 %
레몬밤추출분말만으로 만든 제품입니다.",0
"프랑스산
자연을 추구하는 프랑스산
Nexira 레몬밤추출분말 사용
홀리데이즈는 스펙트럼처럼 서로다른 컬러를 가진
모든 사람들의 건강을 위해 노력합니다.",0
"#레몬밤 #3 진한 23로즈마린산
진짜를 만나다!",0
언제 어디서나 섭취 간편한 정제 타입으로~ 부담없이 시작하세요!,0
"고함량
99 % 이상
레몬밤추출분말로
만들었다!",0
"100%
프랑스산
레몬밤추출분말만을
사용!
레몬밤의 모든걸
간편하게!
하루 1정으로 끝!
건강을 위한
끊임없는
연구&품질개발
레몬밤이 좋은 이유!
다양한 영양성분을 한눈에!
홀리데이즈 프리미엄 레몬밤 타블렛 1정에 자연을 가득 담았다!",0
